电影ID	电影名	导演	年份	评分	评分人数_万	类型	片长_分钟
M2166	星际穿越	陈凯歌	1997	6.7	1.5	喜剧	140
M2167	盗梦空间	陈凯歌	1994	7.5	32.7	喜剧	140
M2168	千与千寻	诺兰	2014	8.8	18.5	悬疑	120
M2169	霸王别姬	卡梅隆	2014	8.2	0.5	剧情	130
M2170	肖申克的救赎	斯皮尔伯格	2022	9.1	6.5	剧情	120
M2171	疯狂动物城	克里斯托弗·诺兰	2001	7.5	2.6	爱情	120
M2172	泰坦尼克号	宫崎骏	2012	9.7	22.2	动作	90
M2173	复仇者联盟	克里斯托弗·诺兰	2001	9.1	2.7	剧情	120
M2174	肖申克的救赎	宫崎骏	2014	8.1	13.1	爱情	130
M2175	疯狂动物城	卡梅隆	1993	7.9	3.8	动作	120
M2176	星际穿越	诺兰	2017	7.3	1.8	奇幻	110
M2177	盗梦空间	斯皮尔伯格	2001	7.8	53.2	剧情	140
M2178	寻梦环游记	克里斯托弗·诺兰	2001	8.7	34.5	爱情	120
M2179	星际穿越	沃卓斯基	2022	5.8	15.4	动画	120
M2180	寻梦环游记	张艺谋	2012	8.3	0.8	悬疑	90
M2181	星际穿越	陈凯歌	1997	6.3	36.8	动作	110
M2182	盗梦空间	沃卓斯基	1997	6.8	10.4	爱情	100
M2183	盗梦空间	卡梅隆	2014	9.3	69.9	爱情	100
M2184	霸王别姬	宫崎骏	2017	9.0	15.8	奇幻	130
M2185	寻梦环游记	陈凯歌	2017	9.5	27.0	动画	100
M2186	盗梦空间	陈凯歌	2001	9.0	10.0	动画	110
M2187	复仇者联盟	沃卓斯基	2017	7.1	9.5		90
M2188	寻梦环游记	诺兰	1993	6.8	2.3	悬疑	100
M2189	星际穿越	诺兰	2010	9.4	33.2	悬疑	110
M2190	星际穿越	宫崎骏	2014	9.7	3.1	动作	90
M2191	疯狂动物城	克里斯托弗·诺兰	2001	9.0	8.5	剧情	110
M2192	疯狂动物城		2001	9.2	17.6	悬疑	120
M2193	疯狂动物城	斯皮尔伯格	1993	8.0	3.4	悬疑	120
M2194	哈利波特	诺兰	2014	8.8	6.3	科幻	110
M2195	霸王别姬	诺兰	2022	9.0	9.7	剧情	120
M2196	哈利波特	张艺谋	2012	8.1	87.1	动作	100
M2197	疯狂动物城	宫崎骏	2022	7.2	18.0	悬疑	120
M2198	泰坦尼克号	诺兰	1993	6.2	34.0	喜剧	110
M2199	疯狂动物城	卡梅隆	2014	8.3	1.0	奇幻	110
M2200	肖申克的救赎	张艺谋	2028	7.5	14.8	爱情	150
M2201	哈利波特	陈凯歌	2017	8.4	6.7	动作	140
M2202	寻梦环游记		未知	7.5	0.1	悬疑	90
M2203	星际穿越	诺兰	2010	7.1	0.3	剧情	120
M2204	复仇者联盟	张艺谋	1994	9.5	21.6	喜剧	999
M2205	哈利波特	沃卓斯基	2010	7.9	80.4	爱情	100
M2206	肖申克的救赎	陈凯歌	2001	9.2	16.9	动作	90
M2207	千与千寻	卡梅隆	2001	7.6	2.7	科幻	150
M2208	哈利波特	张艺谋	2010	9.0	9.9	爱情	110
M2209	泰坦尼克号	诺兰	1994	7.2	15.7	奇幻	150
M2210	星际穿越	克里斯托弗·诺兰	1993	5.5	74.0	剧情	100
M2211	复仇者联盟	沃卓斯基	1994	6.6	7.2	奇幻	100
M2212	肖申克的救赎	张艺谋	2016	9.6	2.1	科幻	120
M2213	寻梦环游记	卡梅隆	1997	8.8	3.2	悬疑	100
M2214	肖申克的救赎	宫崎骏	2017	7.2	258.9	悬疑	110
M2215	盗梦空间	克里斯托弗·诺兰	2010	7.8	7.0	悬疑	120
M2216	复仇者联盟	沃卓斯基	1994	9.2	1.6	剧情	130
M2217	复仇者联盟	宫崎骏	1993	9.3	84.8	爱情	110
M2218	复仇者联盟	诺兰	2010	9.0	15.3	剧情	150
M2219	霸王别姬	诺兰	2001	8.7	8.3	悬疑	120
M2220	盗梦空间	沃卓斯基	2014	7.7	2.2	剧情	100
M2221	寻梦环游记	斯皮尔伯格	2022	7.4	4.4	动画	150
M2222	星际穿越	诺兰	2012	7.1	1.6	奇幻	110
M2223	哈利波特	克里斯托弗·诺兰	2017	9.9	48.8	剧情	90
M2224	复仇者联盟	张艺谋	1994	11.0	167.7	动画	140
M2225	星际穿越	陈凯歌	2028	8.5	3.2	科幻	90
M2226	肖申克的救赎	卡梅隆	2001	6.9	4.4	爱情	100
M2227	疯狂动物城	克里斯托弗·诺兰	2014	9.7	1.2	喜剧	110
M2228	疯狂动物城	张艺谋	2014	4.3	2.0	动作	120
M2229	哈利波特	张艺谋	2020	7.2	6.2	悬疑	120
M2230	疯狂动物城		2022	8.0	14.0	爱情	100
M2231	哈利波特	卡梅隆	2010	5.1	55.4	悬疑	130
M2232	寻梦环游记	宫崎骏	2014	8.4	0.8	剧情	130
M2233	霸王别姬	克里斯托弗·诺兰	1994	8.8	1.0	喜剧	120
M2234	疯狂动物城	张艺谋	2014	7.5	3.8	科幻	120
M2235	星际穿越	宫崎骏	2017	9.3	3.6	悬疑	150
M2236	疯狂动物城	沃卓斯基	1994	8.0	1.5	动作	100
M2237	寻梦环游记	张艺谋	2010	8.3	6.8	奇幻	90
M2238	哈利波特	陈凯歌	2016	9.0	4.8	剧情	120
M2239	星际穿越	陈凯歌	2010	7.2	8.7	动画	140
M2240	星际穿越	卡梅隆	2016	8.7	19.5	喜剧	90
M2241	寻梦环游记	诺兰	2022	9.8	5.2	动画	110
M2242	千与千寻	陈凯歌	2016	9.4	7.1	喜剧	120
M2243	泰坦尼克号	宫崎骏	2001	8.4	3.8		130
M2244	寻梦环游记		2010	8.8	3.1	爱情	130
M2245	泰坦尼克号	克里斯托弗·诺兰	2022	8.5	67.6	奇幻	120
M2246	寻梦环游记	宫崎骏	2028	8.9	24.4	喜剧	130
M2247	疯狂动物城	宫崎骏	2014	9.2	11.7	爱情	110
M2248	疯狂动物城	卡梅隆	1994	9.1	0.9	动作	100
M2249	寻梦环游记	宫崎骏	2020	9.3	44.0	喜剧	130
M2250	疯狂动物城	陈凯歌	未知	9.5	15.6	剧情	100
M2251	哈利波特	诺兰	2014	8.5	6.4	科幻	150
M2252	哈利波特	卡梅隆	2010	8.0	6.0	悬疑	90
M2253	寻梦环游记	张艺谋	2020	8.8	17.4	奇幻	60
M2254	霸王别姬	陈凯歌	2010	6.0	5.2	爱情	150
M2255	哈利波特	陈凯歌	2022	7.4	20.5	奇幻	60
M2256	千与千寻	斯皮尔伯格	2014	9.1	1.4	动作	120
M2257	肖申克的救赎	陈凯歌	2001	9.5	16.1	科幻	100
M2258	盗梦空间	斯皮尔伯格	2016	8.0	2.2	剧情	130
M2259	霸王别姬	克里斯托弗·诺兰	2022	9.1	7.2	动作	120
M2260	霸王别姬	沃卓斯基	2028	8.1	16.9	爱情	90
M2261	哈利波特	卡梅隆	2014	6.5	12.0	科幻	130
M2262	寻梦环游记	沃卓斯基	2010	7.2	40.8	奇幻	120
M2263	哈利波特	陈凯歌	1993	6.8	7.4	动画	140
M2264	疯狂动物城	陈凯歌	1994	6.5	74.6	剧情	90
M2265	千与千寻	宫崎骏	2017	8.5	54.3	爱情	120
M2266	泰坦尼克号	张艺谋	1997	5.7	1.4	剧情	140
M2267	肖申克的救赎	斯皮尔伯格	2001	9.7	191.2	动画	110
M2268	泰坦尼克号	卡梅隆	1997	7.4	5.5	奇幻	110
M2269	霸王别姬	宫崎骏	1997	9.1	16.1	悬疑	120
M2270	疯狂动物城	宫崎骏	2022	7.7	15.3	剧情	120
M2271	复仇者联盟	沃卓斯基	2017	9.2	3.8	科幻	120
M2272	寻梦环游记	克里斯托弗·诺兰	1997	8.6	295.8	悬疑	110
M2273	肖申克的救赎	宫崎骏	2012	7.7	2.5	爱情	120
M2274	千与千寻	张艺谋	2010	8.5	21.4	动作	110
M2275	泰坦尼克号		2001	8.1	1.3	动画	130
M2276	星际穿越	沃卓斯基	2010	8.1	33.5	剧情	130
M2277	肖申克的救赎	沃卓斯基	2012	7.0	3.5	喜剧	110
M2278	肖申克的救赎	卡梅隆	1994	9.2	1.2	悬疑	120
M2279	寻梦环游记	克里斯托弗·诺兰	1997	9.6	0.3	悬疑	140
M2280	复仇者联盟	斯皮尔伯格	2012	6.1	113.8	科幻	90
M2281	肖申克的救赎	宫崎骏	1994	8.3	1.2	科幻	100
M2282	盗梦空间	克里斯托弗·诺兰	2001	9.3	6.7	悬疑	110
M2283	星际穿越	斯皮尔伯格	2012	8.5	11.6	爱情	120
M2284	千与千寻	斯皮尔伯格	1997	9.1	36.5	科幻	110
M2285	寻梦环游记	张艺谋	2010	9.4	4.8	科幻	130
M2286	复仇者联盟	宫崎骏	2014	8.2	3.6	科幻	130
M2287	霸王别姬	克里斯托弗·诺兰	2010	9.3	677.3	悬疑	90
M2288	肖申克的救赎	克里斯托弗·诺兰	1997	7.6	7.9	奇幻	999
M2289	盗梦空间	克里斯托弗·诺兰	2016	8.6	5.6	剧情	120
M2290	霸王别姬	斯皮尔伯格	2001	8.7	5.9	动画	100
M2291	星际穿越	卡梅隆	2010	7.7	1.6	爱情	100
M2292	霸王别姬	斯皮尔伯格	未知	9.1	39.3	剧情	110
M2293	疯狂动物城	克里斯托弗·诺兰	1993	7.6	2.1	爱情	110
M2294	千与千寻	克里斯托弗·诺兰	2014	8.7	3.8	动画	120
M2295	泰坦尼克号	诺兰	1997	7.3	31.3	爱情	120
M2296	盗梦空间	沃卓斯基	2012	7.3	2.0	动画	120
M2297	疯狂动物城		2016	8.7	1.7	科幻	120
M2298	盗梦空间	宫崎骏	2012	8.6	1.6	动作	120
M2299	泰坦尼克号	宫崎骏	1997	5.3	62.8	剧情	110
M2300	泰坦尼克号		2010	8.8	1.5	悬疑	120
M2301	复仇者联盟	克里斯托弗·诺兰	2028	9.2	0.2	悬疑	110
M2302	肖申克的救赎	斯皮尔伯格	2028	7.0	1.0	奇幻	130
M2303	星际穿越	克里斯托弗·诺兰	2014	4.0	3.4	动作	150
M2304	寻梦环游记	宫崎骏	1993	7.8	0.9	科幻	110
M2305	寻梦环游记	诺兰	1997	5.8	6.1	喜剧	120
M2306	泰坦尼克号	卡梅隆	2014	9.5	17.3	动画	120
M2307	千与千寻	卡梅隆	2010	7.9	13.0	动画	110
M2308	泰坦尼克号	宫崎骏	1993	7.1	2.2	剧情	90
M2309	星际穿越	宫崎骏	2016	8.5	13.2	悬疑	120
M2310	复仇者联盟	宫崎骏	2014	9.7	20.3	剧情	120
M2311	千与千寻	克里斯托弗·诺兰	2016	6.4	0.9	科幻	100
M2312	疯狂动物城	诺兰	1997	7.2	12.9	喜剧	120
M2313	盗梦空间	斯皮尔伯格	2010	9.2	6.1	喜剧	100
M2314	寻梦环游记	诺兰	1994	8.7	20.9	喜剧	120
M2315	泰坦尼克号	卡梅隆	2001	7.0	10.8	爱情	120
M2316	星际穿越	诺兰	1994	7.9	12.8	动作	120
M2317	寻梦环游记	陈凯歌	1993	8.7	17.7	喜剧	110
M2318	霸王别姬	沃卓斯基	2014	8.9	61.5	悬疑	90
M2319	千与千寻	克里斯托弗·诺兰	1997	11.0	3.2	爱情	120
M2320	疯狂动物城	卡梅隆	2014	9.4	3.1	奇幻	60
M2321	寻梦环游记	卡梅隆	2017	9.0	1.7	科幻	130
M2322	寻梦环游记	陈凯歌	1993	8.7	4.9	奇幻	130
M2323	哈利波特	斯皮尔伯格	2014	9.7	0.8	科幻	130
M2324	复仇者联盟	克里斯托弗·诺兰	2016	8.0	5.0	喜剧	90
M2325	肖申克的救赎	克里斯托弗·诺兰	2001	9.7	50.3	悬疑	120
M2326	星际穿越	斯皮尔伯格	1993	8.1	1.3	动作	120
M2327	霸王别姬	诺兰	2012	8.6	2.7	剧情	100
M2328	复仇者联盟	陈凯歌	未知	7.0	1.1	动画	100
M2329	泰坦尼克号	张艺谋	2001	7.9	4.1	科幻	110
M2330	千与千寻	宫崎骏	2017	7.3	13.3	剧情	140
M2331	星际穿越	陈凯歌	2017	8.8	79.0	动作	90
M2332	复仇者联盟	克里斯托弗·诺兰	2010	8.9	126.0	喜剧	130
M2333	复仇者联盟	卡梅隆	1993	7.5	2.6	剧情	130
M2334	肖申克的救赎	卡梅隆	2022	9.1	12.1	动作	90
M2335	疯狂动物城	卡梅隆	1997	6.8	123.0	悬疑	120
M2336	寻梦环游记	克里斯托弗·诺兰	2010	7.8	42.5	喜剧	110
M2337	寻梦环游记	陈凯歌	1997	8.3	4.9	悬疑	90
M2338	肖申克的救赎	诺兰	2001	9.3	26.3	动作	110
M2339	寻梦环游记	诺兰	2014	8.0	9.7	爱情	120
M2340	星际穿越	诺兰	1997	8.5	17.9	动画	120
M2341	千与千寻	宫崎骏	2010	7.8	20.7	悬疑	120
M2342	复仇者联盟	张艺谋	2001	9.8	15.6	悬疑	90
M2343	寻梦环游记	宫崎骏	2014	9.2	0.4	动画	120
M2344	泰坦尼克号	沃卓斯基	2022	9.2	7.0	剧情	100
M2345	哈利波特	陈凯歌	2022	9.4	0.9	奇幻	90
M2346	星际穿越	张艺谋	2016	8.8	2.1	动作	110
M2347	寻梦环游记		1994	7.8	3.8	奇幻	120
M2348	盗梦空间		1997	6.4	1.7	剧情	130
M2349	哈利波特	宫崎骏	1993	9.8	3.9	剧情	120
M2350	盗梦空间	卡梅隆	2017	9.1	1.2	奇幻	120
M2351	盗梦空间	克里斯托弗·诺兰	1994	9.3	3.6	动作	150
M2352	星际穿越	沃卓斯基	2017	8.7	21.5	剧情	90
M2353	霸王别姬	张艺谋	1994	9.1	86.5	爱情	110
M2354	复仇者联盟	宫崎骏	未知	9.4	2.6	科幻	120
M2355	星际穿越	克里斯托弗·诺兰	未知	8.4	31.0	动画	999
M2356	肖申克的救赎	克里斯托弗·诺兰	1997	7.9	21.0	动作	110
M2357	肖申克的救赎	宫崎骏	2010	9.0	2.2	动作	130
M2358	千与千寻	宫崎骏	未知	5.7	8.7	动画	150
M2359	星际穿越		2001	5.7	179.8	爱情	140
M2360	肖申克的救赎		1993	7.8	44.9	动作	100
M2361	复仇者联盟	张艺谋	2014	7.3	1.7	剧情	100
M2362	肖申克的救赎	卡梅隆	1997	7.8	25.9	奇幻	110
M2363	霸王别姬	诺兰	2016	8.0	38.3	剧情	130
M2364	霸王别姬	宫崎骏	2014	9.3	1.5	动作	130
M2365	哈利波特	张艺谋	1994	7.6	15.5	喜剧	150
M2366	疯狂动物城	克里斯托弗·诺兰	2001	7.1	66.4	剧情	110
M2367	肖申克的救赎	宫崎骏	1994	6.8	61.8	喜剧	120
M2368	千与千寻	克里斯托弗·诺兰	2014	9.7	4.7	剧情	130
M2369	星际穿越	宫崎骏	2001	9.7	5.0		90
M2370	寻梦环游记	卡梅隆	1994	5.9	30.6	奇幻	140
M2371	霸王别姬	张艺谋	2001	7.8	24.1	科幻	140
M2372	星际穿越	张艺谋	1994	9.4	17.4	剧情	100
M2373	千与千寻	斯皮尔伯格	2017	7.2	42.6	奇幻	110
M2374	疯狂动物城	张艺谋	1994	7.8	4.3	喜剧	150
M2375	盗梦空间	卡梅隆	1993	7.2	3.4	喜剧	120
M2376	疯狂动物城	宫崎骏	1994	7.0	0.6	科幻	130
M2377	星际穿越	宫崎骏	2028	5.9	0.7	动作	140
M2378	疯狂动物城	克里斯托弗·诺兰	1997	7.3	15.1	悬疑	150
M2379	星际穿越	宫崎骏	1997	9.2	27.0	剧情	110
M2380	泰坦尼克号	斯皮尔伯格	1997	9.0	1.4	动作	130
M2381	霸王别姬		1993	7.8	47.6	动画	90
M2382	星际穿越	陈凯歌	2010	8.6	16.4	剧情	130
M2383	霸王别姬	诺兰	2016	8.9	2.8	爱情	130
M2384	泰坦尼克号	诺兰	1997	9.2	1.1	喜剧	120
M2385	千与千寻	诺兰	2001	4.6	68.8	奇幻	130
M2386	疯狂动物城	诺兰	2001	8.7	13.2	悬疑	130
M2387	疯狂动物城	卡梅隆	2010	9.3	16.0	喜剧	90
M2388	肖申克的救赎	克里斯托弗·诺兰	2022	6.3	4.4	科幻	110
M2389	千与千寻	宫崎骏	2020	7.7	1.7	动作	150
M2390	盗梦空间	诺兰	1997	8.9	40.7	悬疑	120
M2391	霸王别姬	沃卓斯基	2010	8.0	0.4	剧情	120
M2392	寻梦环游记	克里斯托弗·诺兰	2012	8.5	8.4	爱情	110
M2393	盗梦空间	诺兰	1997	6.7	9.8	动作	120
M2394	复仇者联盟	张艺谋	2022	8.9	1.9	悬疑	130
M2395	盗梦空间	宫崎骏	2012	7.0	111.7	喜剧	90
M2396	千与千寻	斯皮尔伯格	2017	7.1	9.5	剧情	110
M2397	盗梦空间		2012	8.8	2.3	科幻	130
M2398	肖申克的救赎	克里斯托弗·诺兰	2010	6.0	0.8	爱情	100
M2399	哈利波特	斯皮尔伯格	2001	7.9	0.7	喜剧	110
M2400	肖申克的救赎		2001	9.7	8.2	科幻	90
M2401	寻梦环游记	克里斯托弗·诺兰	2001	8.4	94.1	爱情	150
M2402	寻梦环游记	沃卓斯基	2012	8.7	44.3	剧情	140
M2403	千与千寻	陈凯歌	2001	8.1	0.7	动画	100
M2404	复仇者联盟	诺兰	1994	8.0	7.3	动画	120
M2405	霸王别姬	宫崎骏	2001	7.3	3.2	科幻	120
M2406	复仇者联盟	克里斯托弗·诺兰	2016	9.5	23.2	剧情	130
M2407	肖申克的救赎	克里斯托弗·诺兰	2014	6.3	0.5	爱情	120
M2408	星际穿越	陈凯歌	2014	8.6	65.9		130
M2409	千与千寻	宫崎骏	2014	7.5	0.5	爱情	120
M2410	霸王别姬	卡梅隆	1994	7.6	5.8	奇幻	90
M2411	千与千寻	陈凯歌	1994	8.2	1.4	动作	90
M2412	肖申克的救赎	克里斯托弗·诺兰	2012	8.8	4.4	喜剧	130
M2413	寻梦环游记	诺兰	2022	7.8	9.9	爱情	120
M2414	千与千寻	卡梅隆	2001	8.7	1.5	奇幻	120
M2415	肖申克的救赎	陈凯歌	1994	8.7	0.8	喜剧	120
M2416	疯狂动物城	卡梅隆	2014	7.4	0.3	悬疑	110
M2417	肖申克的救赎	张艺谋	2022	9.0	2.9	动画	140
M2418	星际穿越	宫崎骏	2017	6.4	1.4	爱情	100
M2419	疯狂动物城	斯皮尔伯格	1994	8.5	4.9	悬疑	130
M2420	哈利波特	卡梅隆	2020	8.4	5.2	剧情	140
M2421	复仇者联盟	诺兰	2017	9.3	3.5	动作	60
M2422	泰坦尼克号	宫崎骏	2014	6.7	2.6	科幻	130
M2423	千与千寻	诺兰	2010	9.0	3.8	科幻	110
M2424	复仇者联盟	诺兰	2010	9.0	22.6	悬疑	130
M2425	寻梦环游记	诺兰	1994	9.5	4.7	奇幻	150
M2426	哈利波特	诺兰	1997	7.4	5.3	爱情	150
M2427	哈利波特	卡梅隆	1993	7.0	24.2	剧情	120
M2428	肖申克的救赎	斯皮尔伯格	2001	7.3	6.5	喜剧	110
M2429	千与千寻		2014	8.4	42.3	喜剧	999
M2430	疯狂动物城	陈凯歌	2014	6.7	4.0	科幻	140
M2431	哈利波特	宫崎骏	2010	8.6	8.9	动画	110
M2432	泰坦尼克号	克里斯托弗·诺兰	2012	8.2	17.5	动作	100
M2433	千与千寻		2016	4.8	0.3	喜剧	110
M2434	霸王别姬	陈凯歌	2014	7.1	269.6	喜剧	110
M2435	疯狂动物城		1993	6.4	16.8	科幻	120
M2436	星际穿越	斯皮尔伯格	2012	6.5	0.7	剧情	110
M2437	盗梦空间	斯皮尔伯格	2022	8.5	0.2	动作	130
M2438	疯狂动物城		1997	5.0	2.4	悬疑	140
M2439	泰坦尼克号	卡梅隆	2020	6.7	3.4	科幻	140
M2440	盗梦空间	陈凯歌	2017	6.1	38.2	剧情	130
M2441	复仇者联盟	宫崎骏	2020	7.6	4.7	剧情	90
M2442	霸王别姬	克里斯托弗·诺兰	1997	7.8	14.7	喜剧	110
M2443	千与千寻	宫崎骏	1994	8.6	8.2	奇幻	130
M2444	寻梦环游记	陈凯歌	2017	7.8	214.6	悬疑	100
M2445	霸王别姬	斯皮尔伯格	2014	9.1	42.7	动作	140
M2446	千与千寻	克里斯托弗·诺兰	2014	9.8	1.4	科幻	140
M2447	泰坦尼克号	陈凯歌	1997	6.7	105.1	剧情	100
M2448	星际穿越	克里斯托弗·诺兰	1997	8.7	0.5	动画	130
M2449	盗梦空间	诺兰	2028	8.5	127.9	奇幻	120
M2450	星际穿越	张艺谋	2001	6.8	0.7	剧情	999
M2451	泰坦尼克号	沃卓斯基	2010	5.6	0.5	奇幻	100
M2452	霸王别姬	克里斯托弗·诺兰	2001	9.5	18.8	爱情	140
M2453	泰坦尼克号	克里斯托弗·诺兰	1994	8.5	0.4	动作	90
M2454	寻梦环游记	斯皮尔伯格	2022	8.1	4.2	喜剧	90
M2455	寻梦环游记	沃卓斯基	2010	9.4	3.5	动作	140
M2456	寻梦环游记	张艺谋	1993	9.4	39.3	动作	999
M2457	盗梦空间	宫崎骏	1997	9.2	4.1	剧情	140
M2458	泰坦尼克号	陈凯歌	1997	6.5	15.4	动作	120
M2459	肖申克的救赎	卡梅隆	1997	8.6	9.8	喜剧	130
M2460	寻梦环游记	沃卓斯基	1993	5.9	8.7	悬疑	140
M2461	哈利波特	陈凯歌	2016	8.9	9.8	悬疑	100
M2462	寻梦环游记	宫崎骏	2001	9.6	18.0	剧情	110
M2463	复仇者联盟	克里斯托弗·诺兰	2010	8.7	2.9	奇幻	130
M2464	肖申克的救赎		2028	4.8	4.4	悬疑	130
M2465	复仇者联盟	宫崎骏	2012	9.6	1.2	爱情	140
M2466	寻梦环游记	诺兰	2012	9.0	13.5	喜剧	120
M2467	疯狂动物城	陈凯歌	2017	7.9	0.9	动画	60
M2468	千与千寻	沃卓斯基	2014	6.8	4.9	奇幻	130
M2469	寻梦环游记	沃卓斯基	2017	8.5	0.6	剧情	110
M2470	盗梦空间	克里斯托弗·诺兰	2020	9.9	94.5	剧情	110
M2471	星际穿越	诺兰	1993	8.9	18.9	奇幻	130
M2472	星际穿越	诺兰	1993	8.4	28.2	悬疑	120
M2473	寻梦环游记		2020	6.7	12.1	剧情	120
M2474	肖申克的救赎	斯皮尔伯格	2022	7.4	3.6	悬疑	90
M2475	千与千寻	诺兰	2001	6.7	1.7	爱情	130
M2476	盗梦空间		1997	8.5	1.8	喜剧	130
M2477	盗梦空间	卡梅隆	2016	8.1	1.5	剧情	100
M2478	千与千寻	陈凯歌	2014	7.5	0.8	科幻	110
M2479	星际穿越	陈凯歌	1994	5.2	0.2	喜剧	120
M2480	千与千寻	张艺谋	2014	8.0	6.4	科幻	120
M2481	复仇者联盟	克里斯托弗·诺兰	2010	9.5	17.0	科幻	120
M2482	疯狂动物城	克里斯托弗·诺兰	1994	9.2	4.1	剧情	120
M2483	寻梦环游记	沃卓斯基	2010	8.0	12.1	动画	130
M2484	疯狂动物城	克里斯托弗·诺兰	1994	6.7	13.2	悬疑	130
M2485	霸王别姬	斯皮尔伯格	2010	9.6	21.4	爱情	130
M2486	寻梦环游记	诺兰	2012	9.0	3.0	动作	140
M2487	疯狂动物城		2014	9.5	22.3	动作	140
M2488	疯狂动物城	沃卓斯基	1993	7.4	1.7	悬疑	140
M2489	肖申克的救赎	宫崎骏	2014	9.4	9.6	喜剧	110
M2490	盗梦空间	陈凯歌	1993	7.4	6.6	悬疑	120
M2491	霸王别姬	陈凯歌	2016	9.6	1.8	科幻	130
M2492	哈利波特	斯皮尔伯格	2001	9.5	1.6	奇幻	130
M2493	星际穿越	斯皮尔伯格	2012	8.4	64.3	动画	120
M2494	复仇者联盟	克里斯托弗·诺兰	1997	8.5	25.0	动作	150
M2495	疯狂动物城	克里斯托弗·诺兰	2014	7.9	31.6	喜剧	80
M2496	盗梦空间	宫崎骏	2012	8.8	22.6	奇幻	140
M2497	星际穿越	斯皮尔伯格	2016	9.5	18.1	科幻	120
M2498	盗梦空间		2028	9.8	73.5	动画	130
M2499	肖申克的救赎	诺兰	1997	6.6	5.5	动画	100
